Specification, Controllables, NotControllables, PnfVars, Time, Results
f8,2, 2, 8,12.699191, unrealizable
f6,2, 2, 8,4.882568, unrealizable
f14,1, 2, 5,4.263902, unrealizable
f0,2, 2, 7,5.574176, unrealizable
f9,2, 2, 7,5.300542, unrealizable
f15,1, 2, 9,5.099278, unrealizable
f3,2, 2, 7,5.239744, unrealizable
f1,1, 2, 6,4.647112, unrealizable
f11,2, 3, 12,14.329067, unrealizable
f5,2, 2, 7,4.696191, unrealizable
f2,1, 2, 6,5.102248, unrealizable
f16,1, 2, 5,4.134792, unrealizable
f4,2, 2, 9,4.989315, unrealizable
f19,1, 2, 5,4.700292, unrealizable
f13,2, 2, 9,5.238232, unrealizable
f18,2, 2, 9,5.489508, unrealizable
f7,1, 2, 8,5.356837, unrealizable
f10,2, 2, 6,4.580963, unrealizable
f17,1, 1, 4,4.541896, unrealizable
f12,2, 3, 8,5.423621, unrealizable
